,ProcessedText,InformationType_coarse,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length,InformationType_label
804,that's why it should be made available for a wide range of learners.,MajorClaim,13,[CLS] that's why it should be made available for a wide range of learners.,17,17,3
805,"in this view, arts serve cultural and economic purposes.",Premise,9,"[CLS] in this view, arts serve cultural and economic purposes.",12,12,0
806,imagine an actor who is a childs favorite is doing violent roles.,Premise,12,[CLS] imagine an actor who is a childs favorite is doing violent roles.,15,15,0
807,"for this reason, the number of people reading newspapers may continue falling sharply, possibly leading to the close-downs of many in the coming time.",Claim,24,"[CLS] for this reason, the number of people reading newspapers may continue falling sharply, possibly leading to the close-downs of many in the coming time.",30,30,1
808,"when you do things by your self, you learn to depend on yourself.",Premise,13,"[CLS] when you do things by your self, you learn to depend on yourself.",16,16,0
809,"we can learn a lot from programs at home; however, our computers or televisions can't teach us how to get along with people.",Premise,23,"[CLS] we can learn a lot from programs at home; however, our computers or televisions can't teach us how to get along with people.",30,30,0
810,people need to put much more effort to keep their living condition.,Premise,12,[CLS] people need to put much more effort to keep their living condition.,14,14,0
811,"lastly, in the area of trade, no one can deny that poorer countries are lagging behind richer countries due to shortage of money.",Claim,23,"[CLS] lastly, in the area of trade, no one can deny that poorer countries are lagging behind richer countries due to shortage of money.",28,28,1
812,"they can only input some key words and google it, and then there are numberless articles and websites related to it.",Premise,21,"[CLS] they can only input some key words and google it, and then there are numberless articles and websites related to it.",25,25,0
813,"firstly, the number of unemployment rate has risen to 15 percent in several globalized and non-globalized countries.",Premise,17,"[CLS] firstly, the number of unemployment rate has risen to 15 percent in several globalized and non-globalized countries.",24,24,0
