,ProcessedText,InformationType_coarse,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length,InformationType_label
1010,"the way of movement, the way that they costume and also a music while they dance.",Premise,16,"[CLS] the way of movement, the way that they costume and also a music while they dance.",19,19,0
1011,"as for me, i favor the latter because of the following reasons.",None,12,"[CLS] as for me, i favor the latter because of the following reasons.",15,15,2
1012,"finally, you have to work hard to learn and to get a lot of information before doing a project in good way.",Premise,22,"[CLS] finally, you have to work hard to learn and to get a lot of information before doing a project in good way.",25,25,0
1013,the custom is just a form of the culture and following the custom is a good way to know more about this culture.,Premise,23,[CLS] the custom is just a form of the culture and following the custom is a good way to know more about this culture.,25,25,0
1014,"to begin with, it is indisputable that every new kind food or pill may be noxious, and scientists must do something to insure that the new invention benefits people instead of making people ill or even dying.",Claim,37,"[CLS] to begin with, it is indisputable that every new kind food or pill may be noxious, and scientists must do something to insure that the new invention benefits people instead of making people ill or even dying.",46,46,1
1015,"when i was ten years old, i was a shy girl.",Premise,11,"[CLS] when i was ten years old, i was a shy girl.",14,14,0
1016,this might be even more costly and time consuming than a neat completion of work at the start.,Premise,18,[CLS] this might be even more costly and time consuming than a neat completion of work at the start.,20,20,0
1017,"in addition, the preservations need a long time to gather, restore all information as well as train in the educational centre.",Premise,21,"[CLS] in addition, the preservations need a long time to gather, restore all information as well as train in the educational centre.",26,26,0
1018,"in the first place, spending too much time on phones may exert adverse effects on social life.",Claim,17,"[CLS] in the first place, spending too much time on phones may exert adverse effects on social life.",21,21,1
1019,in recent years it has become more common for teachers to use technological tools in the learning process.,None,18,[CLS] in recent years it has become more common for teachers to use technological tools in the learning process.,20,20,2
1020,that as well would provide the students with more confidence and let them become more compatible.,Premise,16,[CLS] that as well would provide the students with more confidence and let them become more compatible.,18,18,0
